"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.446300690198926,-0.268422432243824,"G",-0.404987674672157,0.476530239592101,2.16258428779802,"-1",-0.450363166164607,0.0324675430732895,-0.787535635648985,0.400321751612153,-0.987987224527791,"C",-0.747318111360073,0.825477183910023,0.544799630530179,"g","C"
0.348049116170183,0.553510185796767,"C",-0.250632951036096,0.904721734408904,2.18479148725422,"-1",-0.4156903331168,1.02241288110356,-0.767143290732517,0.28585393687828,-0.760862141964895,"C",-0.75096662947908,0.713114570158529,-0.43774929177016,"g","C"
0.327976278817786,-0.50114894611761,"C",-0.179374016821384,0.386226353832308,-0.0428219205583466,"1",0.937643404118717,NA,-0.234809544301071,0.0239609596819999,-0.0319301098374805,NA,0.582521814852953,0.620367463484129,-0.765939647797495,"a","A"
0.643587086096637,0.782844941597432,"G",0.237410026136786,0.483525180228259,2.12124436590695,"-1",0.988859423007573,0.709416429316171,-0.363443617803514,0.0350731564872542,0.230963312279735,"E",0.0723509602248669,0.48974569940617,0.493221450597048,"a","A"
0.0755773072266281,-0.764441350940615,"G",0.893171593081206,1.24979564611584,2.16671177751475,"-1",-0.92181134596467,0.766791362327384,-0.893111941078808,0.0588259254622718,-0.849403457889038,"C",-0.699887506198138,0.606711092493383,-0.541730109602213,"g","C"
1.17735119736463,0.598411692306399,"G",-0.653068961575627,0.187740736728061,2.08023951290793,"-1",0.598823860753328,0.553047058915522,-0.139658647495769,0.000623453743858842,-0.757366808037173,"E",-0.0946296914480627,0.0160915727435789,0.23401906946674,"d","C"
1.95342411249545,0.20978737072329,"C",-0.00731337489560246,0.40001429416672,2.10538704679215,"-1",-0.262191123329103,0.268835115790523,-0.538049468281893,0.531459499235969,0.364411181077066,"C",0.67097295448184,0.0129974370747344,0.221203288063407,"d","C"
0.0682922008180731,0.615307259373367,"C",0.830912032164633,0.61602007419563,0.453588032685896,"1",-0.412243563681841,0.335003866983368,-0.613557181444091,0.382194853054486,0.281638003371127,"E",0.505345186684281,0.190729293759536,-0.447452099062502,"a","A"
1.07566874393697,-0.860655376687646,"C",0.0109767732210457,0.431113859658167,0.5317643680553,"-1",0.191807105671614,0.140137234631036,0.100659967014834,0.523984778022618,0.285904140563137,"E",0.889935851562768,2.01394012489264,0.00712704844772816,"d","C"
0.242520128615023,0.00359377823770046,"G",0.983608338981867,0.809559907336422,2.05288339650237,"-1",0.0521095002103573,0.682066790492609,-0.94887153518878,0.598699211319014,0.439448762689552,"C",0.0221084640361369,0.00688055837704707,0.267214604653418,"a","C"
0.613399244323121,-0.535864661447704,"C",-0.92692348966375,0.382527345640931,2.20482093642126,"-1",-0.870317006949335,0.340036033350637,-0.254272293419931,0.0467760659396699,-0.98655564591682,"C",-0.619485677685589,0.114481419121102,0.227535561192781,"g","C"
1.03970181236581,-0.951946761459112,"C",-0.590909125749022,0.586932055768531,2.12554794424716,"-1",-1.1500652559199,0.248239782661904,-0.124459934613325,0.0860884499761156,-0.965710997396914,"C",-0.291159735992551,0.970443984196262,0.131553512066603,"d","C"
1.06271593692435,0.669340564021398,"G",0.458073232788593,0.200513276411797,0.569987492234165,"1",-0.527426863089204,0.579699643273529,0.212702748214608,0.78732369127452,0.412089670180958,"E",0.535394110251218,0.0868193280523845,0.56704689655453,"h","A"
0.00298801283866725,0.688314718659967,"G",0.279805028345436,0.387992509113572,0.25562053026104,"1",-0.00962718529626727,0.0298683692140402,-0.246838651488253,0.244617079682355,0.0792975622313376,"E",0.645127218216658,0.402895154465393,-0.913746602833271,"a","A"
0.0318043100598816,0.421793536748737,"C",0.46635105041787,0.913347903644413,0.551166764987695,"-1",-0.707993068732321,0.111884236037431,-0.978066838889575,0.00618253650990235,-0.498369888587305,"C",-0.041833991650492,0.310369754738024,-0.460909490007907,"a","A"
0.379033017247735,0.900207403581589,"C",-0.836539171170443,0.442778552126873,-0.0806409913240921,"1",0.275163148529828,0.948196970342958,-0.145919362090551,6.5396543932275e-05,-0.865587026290312,"E",0.957429246045649,0.00214717096043274,-0.941430424805731,"d","C"
0.285027001973029,-0.714300824047078,"G",-0.107938176486641,0.425357433426089,2.18252961305914,"-1",-0.731944255530834,0.807974924636442,-0.73868770077585,0.00744035190788963,-0.82981475687186,"C",-0.104404415469617,0.120795930316789,-0.736088663805276,"g","C"
0.0442400874437034,-0.894266704553824,"G",0.54459053138271,0.424351118562625,0.453525639002839,"1",0.884354762267321,0.149050029028031,-0.498738289027733,0.256676164126776,-0.389091137589531,"E",0.60553533397615,0.656304080934405,-0.402518391609192,"a","A"
0.25233035807899,0.0546151301823556,"C",0.219753405544907,0.216529410594281,2.18341677660061,"-1",0.694632693659514,0.0220738498348712,-0.919366587888229,0.0986550585375272,-0.521131479094067,"C",-0.435767039656639,0.231655994714169,0.0368386874906719,"d","C"
2.70194375276864,-0.439343321602792,"G",-0.918095840606838,0.369929193247371,0.348299093615989,"-1",0.0727940783835948,0.0616089333045435,0.146247467525398,0.251992815299935,-0.608343586860498,"E",0.924490774516016,1.7871999914109,-0.0720178755000234,"a","C"
1.05237061506589,-0.903792541939765,"G",-0.813547926489264,0.510146388941792,1.06276607169896,"-1",0.201440086122602,0.615075142115729,-0.149442018889563,0.00181446879534022,-0.925979498398051,"C",-0.206781345885247,0.85986872611696,0.148214101791382,"d","C"
0.0133523516138474,-0.363886782899499,"C",-0.554610915016383,0.362018336949985,0.481410971451251,"1",-0.0172220424360591,0.680819610425567,-0.00326268003617361,0.0971732880123359,-0.99999998153558,"C",-0.520124383736402,0.558575381224268,-0.31411707168445,"d","A"
1.10258293789611,1.02629383174117,"G",0.290360352490097,0.358713794657096,2.13164475817869,"1",0.981739559210837,0.0977082928582932,-0.5627822377741,0.105999650444526,-0.369997799431671,"E",-0.230101834982634,0.0502146308124493,0.652518001385033,"d","A"
0.574357907179116,0.197030858136714,"C",-0.820706474594772,0.473565512610508,0.732753590303135,"1",-1.05480077871215,0.556448503279166,-0.114242340372942,0.121758021165897,-0.948069364809337,"E",-0.69093050295487,0.0238454240916554,NA,"d","A"
0.852241599417466,-0.954942404758185,"C",-0.296290665399283,0.432405484763564,2.17441168227786,"1",0.522818393539637,0.664673652102546,0.00786455814117176,0.572061885309659,-0.431647424013337,"E",-0.131696260999888,0.4913271461924,0.818248705938458,"a","A"
1.50722047517151,0.52271891431883,"G",-0.0646634930744767,0.540759416690831,0.554050467234521,"-1",-0.953182518016547,1.05645828975736,-0.620838166392288,0.924241983983164,0.411390505615774,"E",0.851572326384485,0.0125651639036264,0.560462157242,"h","A"
0.37628801347795,-1.31981753145342,"C",-0.775677564553916,0.315463844123668,0.324301837400107,"1",0.511702096089721,0.982222991634734,0.0125759971555029,0.673277943463306,-0.814184010401836,"C",-0.739377868361771,0.970630904724265,-0.745770858135074,"d","A"
0.811042761461836,0.47770180972293,"C",-0.217119839973748,0.483862081353233,1.00629085542652,"-1",-0.514755674172193,0.0386489549113134,-0.669515364955134,0.798703440681576,-0.638239742832145,"C",0.27610159246251,0.492624456696098,-0.238064134959131,"d","C"
0.330834987514385,-0.983215065672994,"C",NA,0.447271013692571,0.653500876187862,"-1",-0.710543183144182,0.0771326614344611,-0.162795425749837,0.760816887135735,0.787979434706352,"E",0.776388419792056,0.000157744914721726,-0.0113571677356958,"a","A"
0.377944646900209,-0.672400201205164,"G",0.252246832940727,0.635593329372724,0.600349077618156,"1",-0.709094253368676,0.935201024245988,-0.32183393663401,0.447661652296986,-0.835636418659696,"C",-0.804288861341774,0.794025951435642,-0.862899506464601,"d","A"
0.583622525069616,-0.854916244745255,"C",-0.90790893509984,0.536034036202004,2.03288763537077,"-1",-1.19782786685416,0.336962996062756,-0.439813975447661,0.431474683633951,-0.964069814251179,"C",-0.99796229833737,0.167542626508225,0.425810570362955,"g","C"
0.7241604255591,-0.383403744548559,"G",0.197798889596015,0.412055725305105,0.788063117855955,"-1",0.653191489167511,0.906587277658098,-0.392608020849648,0.795932187498916,-0.404274607852208,"C",0.72375146811828,0.0447596548473037,-0.931727022863925,"d","C"
0.231826858020044,0.639099342530453,NA,0.847929031588137,0.3097915669455,2.22102683644901,"-1",-0.4987607980147,0.0521641870004123,-0.879712218913264,0.793018842066417,-0.680290483870129,"C",-0.716556536965072,0.0230731230514999,0.140014502219856,"d","C"
1.2182944481141,-0.122262609313107,"G",-0.58974564820528,NA,0.952718343418379,"1",-0.707910949364305,0.298994546621449,-0.214043858444627,0.0716862084387757,-0.340333745643741,"E",0.202298719901592,0.00253410862195706,0.235626314301044,"a","C"
0.00308512341332864,0.562809430062771,"G",-0.373479052912444,0.321101443783527,0.799522092238545,"1",-0.564051297027618,0.346337723770925,-0.718831229167148,0.0379803771152366,-0.743502844832353,"E",-0.130277294665575,0.000241359756997384,-0.413581813685596,"d","A"
0.444436332277552,-0.684783804059222,"G",0.836305341683328,0.377253715361486,0.806887648007595,"-1",0.815505359321833,0.536946416726469,-0.606716010370394,0.100869341486756,0.125402344913808,"C",0.710558089893311,0.439681590399399,-0.872476393356919,"a","C"
1.15810699741444,0.0613397695124149,"G",-0.375977319665253,0.368490810534039,2.09179469192084,"-1",-0.690167492255569,0.239868183095248,-0.57525278599607,0.00133124245693955,-0.850641769166002,"C",-0.788933777716011,0.419768844498958,0.86621201178059,"g","C"
0.835691580390971,-0.996186858974397,"C",0.932186659891158,0.402418017550192,2.13551029572965,"-1",-0.118473718874156,0.735378431594275,-0.487958917202378,1.90631399118195,0.876561942198266,"E",0.495303543750197,0.782242282542598,0.830772233195603,"h","A"
0.987308262882785,-0.535380943678319,"C",0.701538072433323,0.47486157809048,2.10339188204964,"-1",0.329001456964761,0.858314029655602,-0.646314538714775,1.81955870096133,0.978108047663985,"E",0.369074048940092,0.604369377373312,0.968706688378006,"a","A"
0.0177440350595993,0.276029756758362,"C",0.324916198384017,0.270385771584248,0.497362130226293,"1",-0.0880964761599898,0.382787686277412,-0.544791889611065,0.270024493666471,-0.0324947616089246,"E",0.444305451586843,0.566992712624703,-0.097044883761555,"a","A"
0.757916636391183,0.269587252754718,"G",-0.643760775681585,0.758407682773087,0.50117971152785,"1",0.738327430095524,0.813348120211185,0.0574918652376812,0.069176304442559,-0.907278246179348,"C",0.274222443811595,0.314705362332495,-0.765057024545968,"d","C"
2.87865332680399,0.734100534114987,"C",-0.0488497354090214,0.408229484469137,2.1491147448471,"-1",0.556246602442116,0.164224823736313,-0.501793057346895,1.00509824462495,-0.251826891452151,"E",0.418312572874129,0.00139455189123074,0.482947139535099,"d","C"
0.992984408187958,-0.554206233005971,"G",0.921493493486196,0.48563994107632,0.622707867414837,"1",0.786568712908775,0.294620720373762,-0.782743467154653,0.998289633599101,0.833727230156863,"E",0.999590907245874,0.590051904159662,-0.0684502478688955,"a","A"
0.191583775791589,-0.15298631740734,"C",0.118804343044758,0.412497656748304,1.96541374742501,"-1",0.67928276443854,0.067731082244616,-0.372709372840166,0.00325423793096632,-0.512973126362372,"C",-0.846901350189,0.703705658341253,0.457553097512573,"d","C"
1.48494921548922,1.3313594171148,"C",0.0743641196750104,0.365614174040443,2.17699900903435,"-1",-0.0345016354694963,0.540557301905408,-0.501771612743026,1.13043020232762,-0.500690969352546,"E",-0.303212640341371,0.0692647775146824,0.506057622376829,"d","C"
0.733314466607643,-0.215467296075076,"G",-0.37554222997278,0.364694589404138,1.02639517860717,"-1",-0.657413138076663,0.699077331048243,-0.404387092130275,0.0195538502040832,-0.999999926823695,"C",0.268305629957467,0.667892375965749,-0.660757867153734,"d","C"
0.333645899856622,0.0885067810304463,"C",-0.562027528882027,0.342357755745576,0.150153699413414,"1",-0.448181860148907,0.787553913778072,-0.514075668364519,0.00297132973265182,-0.60585958080151,"C",0.853231674060225,0.424927479068193,-0.946928579360247,"d","C"
0.0472982569000688,-0.843037353362888,"G",-0.711799036245793,0.463993345200412,0.590336286258928,"1",-0.915384564548731,0.963078845060711,-0.175616388059717,0.0148021186235968,-0.949925097082997,"E",-0.0707123936153948,0.2355312387812,-0.327247101813555,"d","A"
0.882070926222139,0.0452978531830013,"G",-0.879140220582485,0.424495898036972,0.593801202163643,"1",0.927882083691657,1.05371307565035,-0.413232615690213,0.0141565892814546,-0.948469160510421,"E",0.481318083591759,0.066581736534586,-0.300949073396623,"d","C"
0.0799731737435396,-0.248779143092458,"G",-0.677700543310493,0.388764227083012,2.17648054834535,"1",-0.731505057774484,0.275361196520687,-0.441456730577402,0.10287146774359,NA,"E",-0.918633295223117,0.161209162219107,0.520813056733459,"d","A"
0.216240741642814,0.389143195003271,"C",-0.409346396103501,0.4740215136983,0.00198365937337269,"1",-0.329845872707665,0.876931888935695,-0.247288005790357,NA,-0.548733183479801,"E",-0.0175512763671577,0.218639655174499,-0.311537560541183,"d","A"
0.00938827068367525,-0.0260847602039576,"G",0.626346900127828,0.764720784327082,2.22022032154164,"-1",0.739319588057697,0.636195229405925,-0.924168058499784,0.0272401836473066,-0.867947336483035,"C",-0.479908148292452,0.133374387727473,-0.669632571749389,"g","C"
4.17866640940183,0.752124354031822,"C",-0.70421060686931,0.478653835155598,2.19706414180599,"-1",0.890073066111654,0.493945076759573,-0.279639779121524,0.760250498886013,-0.668877015936144,"E",0.137599135749042,0.971647107150486,0.911362522747368,"d","C"
0.178164196026077,-0.505105230025947,"G",-0.52532244939357,0.865383392649738,0.207709224600735,"1",0.157968373037875,0.920200383728593,0.103994192312121,0.678255762084427,-0.88394890198221,"E",-0.286878511775285,0.800258275741774,-0.815648050513119,"d","A"
0.0468598742543689,-0.500238647218794,"G",0.564522456377745,0.632442207065322,0.995265844828954,"-1",0.108750887215137,1.07688064907701,-0.717314551797516,0.186092834819244,-0.520470601273836,"C",0.142170614097267,0.00176729231380694,-0.944143165368587,"d","C"
0.000751552409436475,0.793556708842516,"C",0.0910629057325423,0.935290356266139,2.13456689128426,"-1",-0.687210013624281,0.794562297402285,-0.709713475044752,0.0358572339106841,-0.993139836658299,"C",-0.724104407243431,0.465669553835673,-0.585425643250346,"g","C"
0.919889279926664,0.313771151878085,"G",0.36825110623613,0.209625284657412,2.18594289184383,"1",-0.839901716914028,0.189690276946529,-0.0427075445351689,0.195169751020606,0.0966977370010671,"E",0.0348258814774454,0.271257035817072,0.501132665202022,"a","A"
0.000469045529747453,0.805752301588655,"C",0.0518088270910084,0.419833729506449,0.891439970562321,"1",0.570542111527175,0.710420549731604,-0.786307485534496,0.00443336913053854,-0.853283742778894,"C",0.25373269058764,0.890369909831455,-0.879072620067745,"d","C"
0.0988230661953322,0.0947087029926479,"G",-0.415017416700721,0.987776419621398,0.582383931755873,"1",0.954009288456291,1.1640697199819,-0.119415942911237,0.133598281520215,-0.99154264220027,"C",-0.665902071632445,0.478577109456098,-0.893754307180643,"d","A"
0.000487711451279895,-0.454079623768105,"C",0.832497494295239,0.792848440277049,2.14087368870163,"-1",-0.606039483565837,0.314714741205961,NA,0.0983337101891073,NA,"C",-0.191263870336115,0.922179802290744,-0.958099578041583,"d","C"
0.0311858151732523,0.54303589137271,"C",-0.144387438427657,0.424697982262708,0.444432237317874,"1",0.81889979261905,0.138922400160932,-0.101747394712136,0.230960211389032,-0.374139309558157,"E",0.0732511258684099,0.683087300942572,0.0225742924958467,"a","A"
0.0250261313846699,0.871675541158766,"C",-0.915543185081333,0.361645855946123,0.767169366823288,"1",-1.05416367275237,1.23810033949402,0.0586616194015988,0.904442667757404,-0.898142461282095,"C",-0.69891550950706,0.224985064237868,-0.345072145108134,"d","A"
0.176984897275752,0.282108380459249,"G",0.422804445959628,1.19364796823866,2.13060772457254,"-1",0.52549816435203,1.08271432474425,-0.955087305497197,0.000532646158903313,-0.626048664569527,"C",-0.32353426842019,0.138696415972537,-0.6373102334328,"d","C"
1.40824774771625,-0.687284295447171,"C",-0.238778127357364,0.43028509081067,0.64579086694571,"-1",-0.61781487846747,0.627526710354583,0.456172598870926,0.358902350030287,0.0505512379022024,"E",0.352095179259777,0.267028393411295,0.38953738193959,"a","A"
0.62422144667585,0.485520550981164,"C",-0.284300115890801,0.399058745653934,2.28837370584358,"-1",-0.998836383689195,0.218463221582074,-0.43835611995141,0.166473278668317,-0.536381241292957,"C",-0.0465480284765363,0.189797861673321,0.366788678336889,"d","C"
1.62474115164742,-0.797481874004006,"G",0.339003604371101,0.396857538458148,2.13010438938039,"-1",-0.665800226386636,0.958522178655784,-0.749493621933106,0.689105441635845,0.100841097699695,"E",0.247356180567294,0.761168035019952,0.835721597541124,"d","C"
3.20669060893112,-0.168102459982038,"C",0.391230587847531,0.443886773186039,2.12631111251819,"-1",-0.21942985869661,1.01348128076064,-0.636100603875883,2.51336412572719,0.534245567665142,"E",0.765161195304245,0.0577058269478656,0.976071678567678,"a","C"
0.0426400056701927,-0.410344241652638,"G",-0.673019076697528,0.443013422620867,0.45323024806971,"1",-0.942544364836067,0.152267410307645,0.153921423624443,0.0245434837438929,-0.851838733661142,"E",0.073312628082931,0.901419165928795,0.201920045074075,"a","A"
0.979529903662217,0.199320075567812,"C",0.379685716703534,0.312321576973033,2.17243730727533,"1",-0.875097688753158,0.631161733488776,-0.347825289818798,0.538151971265033,0.908402081969081,"E",0.0885087056085467,0.0109825599653341,0.835054510273039,"a","A"
0.0104135937824678,0.842247251886874,"C",-0.523104084189981,0.463567901642482,0.469596025228556,"1",-0.398186819627881,0.523966732345575,0.0227442151618442,0.229981546401671,-0.982520981236811,"C",-0.477079969830811,0.00281113611166187,-0.74115448910743,"d","A"
0.853606921360415,-0.930136246606708,"C",-0.333216974977404,0.478281699833879,0.813269287031061,"1",-0.628632425796241,0.340180797506963,0.583934093264618,0.088124072220013,-0.0685321738159892,"E",-0.0326396347954869,0.04709641476129,0.483134318608791,"d","A"
1.74125842680646,-0.518525517079979,"C",0.409683571662754,0.478766172760829,2.11982639991683,"-1",0.669338070321828,0.247348732280345,-0.750937157196052,0.871509654084868,0.388901213152137,"C",0.483545531053096,0.104567278637668,0.300314858090132,"d","C"
0.213794625180378,-0.0971731822937727,"G",-0.800892771221697,0.19013065031111,2.13707616722774,"-1",0.676452118437737,1.00524757886901,-0.0718614172147976,0.297547700324847,-0.755952162835981,"C",-0.62090114178136,0.0931119448996761,-0.492039036471397,"g","C"
1.50647572022849,-0.390023504383862,"G",-0.21328884921968,0.442223923021249,0.737261991997158,"-1",-0.202601372729987,0.0755910459919044,-0.430658502985857,0.188404002934762,-0.116741547945102,"C",0.930590765085071,0.000419789914738442,-0.0323538980446756,"a","C"
0.613907194384151,-0.882025520317256,"C",0.466503488365561,0.421309033289322,2.13620423625795,"-1",-0.528250980656594,0.542065483777659,-0.516239392407327,0.54231472348493,-0.20985018160753,"E",0.277941911481321,0.843429670457923,0.558394115883857,"a","C"
0.389962833701391,0.445026359520853,"G",-0.346474251709878,0.275493891116546,0.133893850154504,"1",0.0502761621028185,1.15299561877969,-0.0390858025987757,1.02605574839858,-0.992429114339582,"C",-0.485296927392483,0.155016197836011,-0.921923806425184,"d","A"
1.72799423096664,0.238413638900965,"C",-0.961173305753618,0.425972230438231,2.08108049970947,"1",-0.755022665951401,0.250847517146203,-0.441837168579206,0.0242552153392276,-0.770602981649198,"C",0.237287472933531,0.0801965135202504,0.377684823703021,"d","C"
0.0794881442327008,-0.0957426922395825,"C",-0.920249390415847,0.668152502950712,2.04385154054737,"1",0.104648584034294,1.14739539531062,-0.259664906310108,0.439077822697599,-0.813737488518672,"C",-0.625807031523436,0.157983675196258,-0.733460586052388,"g","C"
0.394605665249934,-0.501471201423556,"C",0.59496552310884,0.326148834375621,0.827333938215161,"1",0.258671160787344,0.521381258883967,-0.492966002528586,0.201011643136455,-0.255857292571344,"C",-0.414624213241041,0.0330736601517373,-0.799818287603557,"d","A"
0.102164884632133,-0.306437370833009,"G",0.306392029859126,1.01713136087676,2.23455470281822,"-1",-0.308374426793307,0.173343287916424,-0.787358607923811,0.00256942707124007,-0.752516268707488,"C",-0.669634641613811,0.127971164222486,-0.187229805625975,"d","C"
